# sweep baseline — regenerated by scripts/sweep.sh --accept
# format: <level> <phase> <subject> <key>   # reason
10 ai settle a-n-t-n-going-inactive   # AI activity chatter from the settle
10 ai settle ambush-striker-n-going-inactive   # AI activity chatter from the settle
10 ai settle warning-character-ai-n-class-shinatama-has-no-hurt-sound-for-s   # retail data: missing hurt sound
10 characters setup_0 ambush-striker-n-going-inactive   # AI activity chatter from the settle
10 characters setup_1054 footstep-not-played-not-standing-on-ground   # animation chatter
10 load level10 set-objective-n   # routine script console chatter
10 load level10 start-room-n-particles   # routine script console chatter
10 particles environment warning-character-ai-n-class-shinatama-has-no-hurt-sound-for-s   # retail data: missing hurt sound
10 scripts Shin ai-n-going-inactive   # AI activity chatter from the settle
10 scripts Shin ambush-striker-n-going-inactive   # AI activity chatter from the settle
10 scripts all_music_counters elvis-has-left-the-building   # routine script console chatter
10 scripts all_music_counters tctf-n-going-inactive   # AI activity chatter from the settle
10 scripts detachcam konoko-dies   # routine script console chatter
10 scripts intro ai-n-going-inactive   # AI activity chatter from the settle
10 scripts main ai-n-going-inactive   # AI activity chatter from the settle
10 scripts main chr-lock-active-failed-to-find-a-character-to-lock   # script ran outside normal game progression; sweep-context artifact
10 scripts main func-s-file-s-line-n-character-char-n-has-no-physics-context   # script ran outside normal game progression; sweep-context artifact
10 scripts main set-objective-n   # routine script console chatter
10 scripts main start-room-n-particles   # routine script console chatter
10 scripts main tctf-n-going-inactive   # AI activity chatter from the settle
10 scripts main warning-character-ai-n-class-shinatama-has-no-hurt-sound-for-s   # retail data: missing hurt sound
10 scripts outro chr-lock-active-failed-to-find-a-character-to-lock   # script ran outside normal game progression; sweep-context artifact
10 scripts pipe1_music_off pipe-n-music-off   # routine script console chatter
10 scripts pipe1b pipe-n-music-off   # routine script console chatter
10 scripts pipe1b pipe-n-recharged   # routine script console chatter
10 scripts pipe1b tctf-n-going-inactive   # AI activity chatter from the settle
10 scripts pipe1b vat-bot-n-going-inactive   # AI activity chatter from the settle
10 scripts pipe2_music_off pipe-n-music-off   # routine script console chatter
10 scripts pipe2a footstep-not-played-not-standing-on-ground   # animation chatter
10 scripts pipe2a pipe-n-discharged   # routine script console chatter
10 scripts pipe2b footstep-not-played-not-standing-on-ground   # animation chatter
10 scripts pipe2b pipe-n-music-off   # routine script console chatter
10 scripts pipe2b pipe-n-recharged   # routine script console chatter
10 scripts pipe3 pipe-discharged   # routine script console chatter
10 scripts pipe3b func-s-file-s-line-n-character-char-n-has-no-physics-context   # script ran outside normal game progression; sweep-context artifact
10 scripts pipe3b tctf-n-going-inactive   # AI activity chatter from the settle
10 scripts pipe3b warning-character-ai-n-class-shinatama-has-no-hurt-sound-for-s   # retail data: missing hurt sound
10 scripts shin_dies deleting-characters-inside-trigger-volume-n   # routine script console chatter
10 scripts shin_dies kaboom   # routine script console chatter
10 scripts shin_dies konoko-lives   # routine script console chatter
10 scripts shin_dies set-objective-n   # routine script console chatter
10 scripts shin_dies tctf-n-going-inactive   # AI activity chatter from the settle
10 scripts temp konoko-dies   # routine script console chatter
10 scripts temp konoko-lives   # routine script console chatter
10 scripts temp shin-cutscene-check   # routine script console chatter
11 ai settle ai-n-going-inactive   # AI activity chatter from the settle
11 ai settle fl-n-target-n-going-inactive   # AI activity chatter from the settle
11 ai settle introsec-n-going-inactive   # AI activity chatter from the settle
11 load level11 save-point-n   # save_game landing in the sandboxed persist.dat (#106)
11 scripts all_music_counters stop-the-music   # routine script console chatter
11 scripts main save-point-n   # save_game landing in the sandboxed persist.dat (#106)
12 ai settle a-t-n-going-inactive   # AI activity chatter from the settle
12 ai settle dieing-for-to-long-aborting   # AI death handling chatter during settle
12 ai settle footstep-not-played-not-standing-on-ground   # animation chatter
12 ai settle ninja-n-die   # AI death handling chatter during settle
12 ai settle patrolscript-n   # routine script console chatter
12 characters setup_0 default-flag-does-not-exist   # retail character setup references a missing spawn flag
12 characters setup_1000 default-flag-does-not-exist   # retail character setup references a missing spawn flag
12 characters setup_101 default-flag-does-not-exist   # retail character setup references a missing spawn flag
12 load level12 set-objective-n   # routine script console chatter
12 load level12 start   # routine script console chatter
12 particles environment ai-n-going-inactive   # AI activity chatter from the settle
12 particles environment autosave-game-n   # save_game landing in the sandboxed persist.dat (#106)
12 particles environment footstep-not-played-not-standing-on-ground   # animation chatter
12 particles environment onrpersist-setcontinue-n-n   # save_game landing in the sandboxed persist.dat (#106)
12 particles environment savedgame-n   # save_game landing in the sandboxed persist.dat (#106)
12 scripts Elevator delete-oldai   # routine script console chatter
12 scripts Elevator deleting-corpse-inside-trigger-volume-n   # routine script console chatter
12 scripts Elevator savedgame-n   # save_game landing in the sandboxed persist.dat (#106)
12 scripts Elevator t-n-elevator   # routine script console chatter
12 scripts main restore-n   # save_game landing in the sandboxed persist.dat (#106)
12 scripts main set-objective-n   # routine script console chatter
12 scripts main start   # routine script console chatter
12 scripts music_gauntlet outroninja-going-inactive   # AI activity chatter from the settle
12 scripts music_stop stop-the-music   # routine script console chatter
12 scripts ninja e-n-n-going-inactive   # AI activity chatter from the settle
12 scripts ninja failed-to-find-any-objects-in-the-range-n-n   # script ran outside normal game progression; sweep-context artifact
12 scripts ninja starting-storm   # routine script console chatter
12 scripts outro stop-the-music   # routine script console chatter
12 scripts pretty_sayline footstep-not-played-not-standing-on-ground   # animation chatter
12 scripts test set-objective-n   # routine script console chatter
13 load level13 objective-n   # routine script console chatter
13 scripts Griffin01 chr-lock-active-failed-to-find-a-character-to-lock   # script ran outside normal game progression; sweep-context artifact
13 scripts Griffin02 chr-lock-active-failed-to-find-a-character-to-lock   # script ran outside normal game progression; sweep-context artifact
13 scripts all_music_counters stop-the-music   # routine script console chatter
13 scripts fog_floor1off fog-off   # routine script console chatter
13 scripts fog_floor1on fog-on   # routine script console chatter
13 scripts fog_floor2boff fog-on   # routine script console chatter
13 scripts fog_floor2bon fog-off   # routine script console chatter
13 scripts main objective-n   # routine script console chatter
13 scripts murodeath we-killed-muro   # routine script console chatter
2 ai settle ai-n-going-inactive   # AI activity chatter from the settle
2 ai settle barabus-going-inactive   # AI activity chatter from the settle
2 ai settle recep-going-inactive   # AI activity chatter from the settle
2 load level2 error-unable-to-match-door-id-n-with-door-geometry   # retail level data: door IDs with no matching geometry
2 load level2 start-active   # routine script console chatter
2 scripts all_music_counters ai-n-going-inactive   # AI activity chatter from the settle
2 scripts all_music_counters ambush-striker-n-going-inactive   # AI activity chatter from the settle
2 scripts all_music_counters elvis-has-left-the-building   # routine script console chatter
2 scripts animate failed-to-find-any-objects-in-the-range-n-n   # script ran outside normal game progression; sweep-context artifact
2 scripts main start-active   # routine script console chatter
2 scripts music_script_start ambush-striker-n-going-inactive   # AI activity chatter from the settle
2 scripts sayonara_strikey sayonara   # routine script console chatter
2 scripts scramble_sound_off scramble-sound-end   # routine script console chatter
2 scripts scramble_sound_on scramble-sound-start   # routine script console chatter
3 ai settle arcy-going-inactive   # AI activity chatter from the settle
3 ai settle autosave-game-n   # save_game landing in the sandboxed persist.dat (#106)
3 ai settle back-patrol-striker-n-going-inactive   # AI activity chatter from the settle
3 ai settle barabus-going-inactive   # AI activity chatter from the settle
3 ai settle failed-to-find-any-objects-in-the-range-n-n   # script ran outside normal game progression; sweep-context artifact
3 ai settle floor-n-striker-n-going-inactive   # AI activity chatter from the settle
3 ai settle func-s-file-s-line-n-command-s-return-an-error   # script ran outside normal game progression; sweep-context artifact
3 ai settle func-s-file-s-line-n-env-setanim-cannot-find-specified-object   # script ran outside normal game progression; sweep-context artifact
3 ai settle left-patrol-striker-n-going-inactive   # AI activity chatter from the settle
3 ai settle objective-n   # routine script console chatter
3 ai settle onrpersist-setcontinue-n-n   # save_game landing in the sandboxed persist.dat (#106)
3 ai settle right-patrol-striker-n-going-inactive   # AI activity chatter from the settle
3 ai settle savegame-n   # save_game landing in the sandboxed persist.dat (#106)
3 ai settle tower-mb-n-going-inactive   # AI activity chatter from the settle
3 load level3 error-unable-to-match-door-id-n-with-door-geometry   # retail level data: door IDs with no matching geometry
3 load level3 func-void-start   # routine script console chatter
3 particles environment barabus-going-inactive   # AI activity chatter from the settle
3 scripts all_music_counters when-the-lights-go-down-in-the-city   # routine script console chatter
3 scripts bomber ainame   # routine script console chatter
3 scripts bomber help-i-could-not-s-c-p-without-the-fight-varient-strikeknockdown-n-strikeknockdown-n   # script ran outside normal game progression; sweep-context artifact
3 scripts camcontrol func-s-file-s-line-n-character-konoko-has-no-physics-context   # script ran outside normal game progression; sweep-context artifact
3 scripts camcontrol left-patrol-striker-n-going-inactive   # AI activity chatter from the settle
3 scripts intro ai-n-going-inactive   # AI activity chatter from the settle
3 scripts main func-void-start   # routine script console chatter
3 scripts main objective-n   # routine script console chatter
3 scripts main restore-game-n   # save_game landing in the sandboxed persist.dat (#106)
3 scripts main spawn-barabus   # routine script console chatter
3 scripts outro func-s-file-s-line-n-semantic-error-symbol-s-is-not-a-variable-function-most-likely   # retail BSL semantic error, present in shipped scripts
3 scripts outro tower-mb-n-going-inactive   # AI activity chatter from the settle
3 scripts rocket ai-n-lookatchar-cannot-move-player-character-without-first-using-ai-n-takecontrol-n   # script ran outside normal game progression; sweep-context artifact
3 scripts rocket help-i-could-not-s-c-p-without-the-fight-varient-strikeknockdown-n-strikeknockdown-n   # script ran outside normal game progression; sweep-context artifact
3 scripts set_objective_1 objective-n   # routine script console chatter
